id,Exited
270966,0.006843383427228646
270967,0.5051295105012138
270968,0.017256038056253614
270969,0.10344949154784674
270970,0.15099377981163759
270971,0.08499524324982197
270972,0.027750028977551338
270973,0.010327237419229402
270974,0.8305518587521653
270975,0.1463620320472344
270976,0.9072966724006073
270977,0.034188554661348375
270978,0.0992716150002196
270979,0.011502389139884892
270980,0.04164859111838698
270981,0.05378669682948865
270982,0.11170428851327277
270983,0.0700320376004814
270984,0.018190847288340552
270985,0.01553119765121457
270986,0.15146298750828668
270987,0.040353774920701364
270988,0.35426634117223105
270989,0.07624185649213706
270990,0.18147393145764787
270991,0.4620818319649852
270992,0.07058691846154311
270993,0.015351716358473594
270994,0.04169403489435855
270995,0.44703264250474867
270996,0.007356019490068171
270997,0.014693607600360791
270998,0.5354799506329688
270999,0.027199084410070754
271000,0.03153562547714325
271001,0.033878657602918846
271002,0.10775420539383407
271003,0.12185510177149066
271004,0.3791429641861147
271005,0.019687527456905763
271006,0.33375824524542363
271007,0.03813797513030148
271008,0.04357871198349361
271009,0.018004555333369858
271010,0.057304732084899286
271011,0.4731717113311589
271012,0.3379776233854642
271013,0.009808722204914879
271014,0.14428867832703973
271015,0.018741864477905417
271016,0.3066610312542096
271017,0.15490336076654065
271018,0.1816865763226913
271019,0.8669170775283603
271020,0.2765085555608997
271021,0.07567565366357207
271022,0.05345459139919468
271023,0.41179057303300415
271024,0.005700740057425039
271025,0.023643642192174637
271026,0.06245605249736804
271027,0.39965284146394514
271028,0.8070593566403923
271029,0.11428060800450783
271030,0.2394947888016315
271031,0.017877203065473746
271032,0.10093375055566113
271033,0.12555080970463725
271034,0.022941700664179464
271035,0.011853466875236196
271036,0.7551018581434995
271037,0.04078533591131139
271038,0.17949063229656642
271039,0.015271472738466274
271040,0.2270253268240367
271041,0.037561411958590654
271042,0.012698836364355691
271043,0.3833315130927445
271044,0.2041093784660527
271045,0.15785222649942018
271046,0.04224242180100822
271047,0.2786262686504451
271048,0.3413777153339195
271049,0.09250892908700148
271050,0.7355382184118375
271051,0.12392813527240173
271052,0.2497308767839713
271053,0.11060014294900254
271054,0.07797089407615423
271055,0.00619199487149071
271056,0.31409198427949336
271057,0.011101890910274899
271058,0.2020178501196796
271059,0.3648229242207792
271060,0.06308574998141081
271061,0.16716867215077494
271062,0.011785983623869602
271063,0.027764424016834943
271064,0.7239893169487535
271065,0.47020171044811626
271066,0.0075729772199547105
271067,0.8748504857467096
271068,0.133981500571965
271069,0.27620399682996266
271070,0.24618418262390598
271071,0.010497997660359583
271072,0.05515666451177622
271073,0.8305266480286255
271074,0.09174813501840713
271075,0.06351529248323128
271076,0.06178555069196993
271077,0.010248173566428938
271078,0.1533722984741878
271079,0.7641885481536883
271080,0.048007449709928804
271081,0.319079866325107
271082,0.2552054025501835
271083,0.478354571818162
271084,0.14226490887053148
271085,0.008478773016195857
271086,0.016466166632611468
271087,0.10502190725226254
271088,0.261086323246189
271089,0.28852457912432833
271090,0.022460289561261282
271091,0.8326792466353516
271092,0.01229231293148243
271093,0.14164606928413803
271094,0.7234538442872204
271095,0.16467090400896386
271096,0.011116509283611126
271097,0.06303179372541644
271098,0.010419592766989222
271099,0.6479452493925227
271100,0.239817605254784
271101,0.06964659140134279
271102,0.48294215478765173
271103,0.1288575100543408
271104,0.06666697112181585
271105,0.45252677904958716
271106,0.09218983223782659
271107,0.631196741171613
271108,0.07768802590955136
271109,0.17514598839014908
271110,0.17547695494424329
271111,0.26575008435728564
271112,0.018656228991648094
271113,0.14922752739007403
271114,0.015240559051033687
271115,0.0621693246741785
271116,0.67657440816006
271117,0.3354962249416368
271118,0.08581219232224203
271119,0.018334381620822147
271120,0.35287154542381194
271121,0.12060746804847164
271122,0.14046425879876057
271123,0.89259036751308
271124,0.3059780087647309
271125,0.4244800302165878
271126,0.0073829754806129955
271127,0.7884746921410152
271128,0.9613530950266558
271129,0.07634308184579484
271130,0.342932851109225
271131,0.9014851284312349
271132,0.021685164901616986
271133,0.11379184070392566
271134,0.2605880883134935
271135,0.01381578245025358
271136,0.00736381024800778
271137,0.01797610763766752
271138,0.06289204429358061
271139,0.07970777383512158
271140,0.7966694364692272
271141,0.06056236141758206
271142,0.20033892891863406
271143,0.9428149062548633
271144,0.13516384448599872
271145,0.9223546451386792
271146,0.081785648244494
271147,0.8570419468407464
271148,0.1900755234198437
271149,0.16858840076057305
271150,0.1992516052006655
271151,0.19296436491386385
271152,0.3668922130842064
271153,0.055425710509060436
271154,0.396667929526566
271155,0.04998510912100676
271156,0.28747035537731597
271157,0.3356055050076177
271158,0.017822612532816976
271159,0.4254531115090619
271160,0.08057516600208856
271161,0.016550654344675675
271162,0.06717098019865446
271163,0.2696306110484308
271164,0.046479229483605944
271165,0.5916630188722246
271166,0.01061560865130851
271167,0.04119289851535614
271168,0.11267415194591364
271169,0.7124486444826632
271170,0.03516118932688607
271171,0.024514848907726962
271172,0.07461602940009296
271173,0.15963162168855913
271174,0.18997394833954426
271175,0.00795368836202562
271176,0.8846886407650701
271177,0.5513979282658418
271178,0.00968438083966474
271179,0.13353302966949565
271180,0.0573922622843712
271181,0.7797034312368749
271182,0.35039597389777344
271183,0.5567232852997804
271184,0.0076415479950718
271185,0.02171057244714913
271186,0.7420208603783567
271187,0.01754009033380861
271188,0.6593775988372932
271189,0.8426785819968639
271190,0.4880645700600504
271191,0.017703172313192746
271192,0.38968804459343137
271193,0.03942315353470342
271194,0.024268491996473546
271195,0.4465881761769352
271196,0.017014626645925644
271197,0.037399401657520134
271198,0.06053497424890496
271199,0.006988225458056062
271200,0.07332658811049185
271201,0.16304913726396517
271202,0.030453146134069173
271203,0.12699828191657794
271204,0.014870981921061285
271205,0.029600060620724775
271206,0.013363987758690368
271207,0.033796730620997285
271208,0.3244018404831504
271209,0.7350676055020853
271210,0.011965055749211317
271211,0.0785144251653097
271212,0.023965940946712307
271213,0.43841086665366463
271214,0.027779807384893742
271215,0.10023691515899631
271216,0.021043522791560687
271217,0.9328897902469101
271218,0.5050833608944886
271219,0.10732534424855006
271220,0.30822483906485115
271221,0.02512076329128205
271222,0.03897902994736157
271223,0.13158917131461786
271224,0.1957027843886379
271225,0.5024921629735554
271226,0.017205501770583054
271227,0.9223516714987398
271228,0.016680584673802155
271229,0.09585807048527055
271230,0.7055408940748833
271231,0.007527404586462512
271232,0.015229386128362042
271233,0.6277468851424182
271234,0.02215009605313701
271235,0.6538451545186216
271236,0.062198703589511746
271237,0.8665643627442875
271238,0.010527508662514038
271239,0.17592864959167592
271240,0.07033640772663181
271241,0.21707817922481212
271242,0.10578929846110156
271243,0.10510137322217486
271244,0.21256340321949144
271245,0.07433137241714069
271246,0.6130800878766899
271247,0.12533097843656515
271248,0.016032207879677116
271249,0.4803882387771578
271250,0.1730105010761333
271251,0.01568494574923641
271252,0.22947004582931801
271253,0.006057757175945408
271254,0.08575216648485583
271255,0.03081138711305195
271256,0.17045273521544785
271257,0.5130246081038919
271258,0.06187446172204448
271259,0.04811203513825138
271260,0.8825199641874993
271261,0.2198333151296104
271262,0.011593505293474127
271263,0.029171947572514893
271264,0.09638027336876649
271265,0.0580500435747912
271266,0.11214080514225414
271267,0.9012974099608624
271268,0.031948727910728586
271269,0.4963275320033548
271270,0.294560746498893
271271,0.04557119315397819
271272,0.20525897588196235
271273,0.012138532588513691
271274,0.5062009343437699
271275,0.10571577481044514
271276,0.013947644003323795
271277,0.2376435422528251
271278,0.13058129884432287
271279,0.099118102070333
271280,0.09658246496375139
271281,0.01092698929646977
271282,0.007776936578273746
271283,0.08101022946557136
271284,0.16536175928980992
271285,0.920125509054558
271286,0.9013298032953744
271287,0.020996242833455546
271288,0.018377579858218997
271289,0.927777789375693
271290,0.1524617496110893
271291,0.6145994032500077
271292,0.10473372028462478
271293,0.07927302325079556
271294,0.34744269306870595
271295,0.14633892082455344
271296,0.014674445094650466
271297,0.014184939995759406
271298,0.9089052369043583
271299,0.6706402309839787
271300,0.3229579979696722
271301,0.007449264170816878
271302,0.9549409295071289
271303,0.036204674743146543
271304,0.12764440663560211
271305,0.023360216934232778
271306,0.025673270107193863
271307,0.05450183278242602
271308,0.0634841852324141
271309,0.05135083985788156
271310,0.012011460044473692
271311,0.006684175113922843
271312,0.12281642960674019
271313,0.03710396633323264
271314,0.8490201288831792
271315,0.23504730523734396
271316,0.07995643511828697
271317,0.012966086290028636
271318,0.2166247997545298
271319,0.17859659607433748
271320,0.12038918669575294
271321,0.06784180114312832
271322,0.006915462687181181
271323,0.03422356724152809
271324,0.09703653132661136
271325,0.04222992220176347
271326,0.018298627852598618
271327,0.2768735739435291
271328,0.022897813602287372
271329,0.3813399402526433
271330,0.1218784010979479
271331,0.11041925241057353
271332,0.19209665483920643
271333,0.865126520703374
271334,0.009393635802683755
271335,0.09495487447768254
271336,0.1687638329173093
271337,0.040036243015474655
271338,0.01387633423256921
271339,0.029283177914679367
271340,0.45726048437358446
271341,0.027945615881802978
271342,0.009672911918670696
271343,0.1038980965515706
271344,0.042322980528366666
271345,0.4283629486679821
271346,0.45027925403387853
271347,0.5298114803415901
271348,0.6215537924320266
271349,0.10797879307952417
271350,0.742522611280051
271351,0.01195243966820418
271352,0.026434831420461068
271353,0.009361528070327226
271354,0.7120701576185626
271355,0.1076760936518938
271356,0.825127085866591
271357,0.013911477307571484
271358,0.11947190303193901
271359,0.017055311666350426
271360,0.19685519759078488
271361,0.07754611362555336
271362,0.015860260326443262
271363,0.5769466135475843
271364,0.049383167907849496
271365,0.24767194207278267
271366,0.03453510918145498
271367,0.017102313702698057
271368,0.563956782367287
271369,0.09022513571797035
271370,0.06231546531337654
271371,0.0718262679396042
271372,0.1979161943255614
271373,0.10084059475823266
271374,0.1892597210039174
271375,0.016471421595628345
271376,0.07373240795701792
271377,0.01623099281812792
271378,0.011229837724755462
271379,0.18309245635495708
271380,0.037517088249481884
271381,0.015354648246997853
271382,0.09018413295603864
271383,0.18119380437583021
271384,0.11651950590118855
271385,0.22631272990606727
271386,0.07831852704988118
271387,0.09550530239139622
271388,0.02472342819181592
271389,0.01862175517091062
271390,0.4659257165346443
271391,0.026664372732367273
271392,0.0966746612602677
271393,0.357969947429061
271394,0.09327549114804418
271395,0.9275010488259777
271396,0.21858374858864227
271397,0.010071802408091175
271398,0.32763679505843435
271399,0.5806715017148912
271400,0.11375467933502742
271401,0.008178318621643156
271402,0.010574878610535661
271403,0.2430452155466242
271404,0.2881815606654643
271405,0.1775359177615265
271406,0.06046201070011836
271407,0.3155194455934759
271408,0.014457376271668446
271409,0.013358315445525537
271410,0.18742018192343254
271411,0.2218397854088387
271412,0.14393420641874125
271413,0.011432008961999906
271414,0.020492304982090054
271415,0.03333607951060553
271416,0.02683905982527423
271417,0.060667576755532984
271418,0.5706334362156407
271419,0.07711653042055212
271420,0.00857940630653591
271421,0.12107426062701829
271422,0.0321747504364212
271423,0.019133014405416753
271424,0.057844709598441436
271425,0.2434748669696189
271426,0.7888628616545821
271427,0.2507113083818382
271428,0.02186075630505407
271429,0.07734189458525569
271430,0.06706619711997071
271431,0.17642041520798935
271432,0.007519159412728489
271433,0.006441769810911242
271434,0.5170296164316122
271435,0.025498324600198418
271436,0.28999988416458905
271437,0.02204857328922356
271438,0.6152192623039773
271439,0.018790565060176276
271440,0.009041784195847445
271441,0.08480662516073122
271442,0.05172695991618827
271443,0.015476799098129223
271444,0.36239259329009155
271445,0.12976167466667654
271446,0.9383297605385146
271447,0.014365250090200808
271448,0.053850371802766195
271449,0.0483688187347692
271450,0.00859740232544991
271451,0.04098472612818644
271452,0.07087309253320381
271453,0.06688198953261215
271454,0.2338505434502792
271455,0.023305945836256017
271456,0.028315124584536666
271457,0.07981989872066336
271458,0.7612967686984252
271459,0.5333285901319207
271460,0.36796720956264817
271461,0.20550090453379496
271462,0.03864923760339582
271463,0.1553636421223343
271464,0.00825535930534735
271465,0.766965296975555
271466,0.06361381749981458
271467,0.14399411801953202
271468,0.13074066278099988
271469,0.6435231394340369
271470,0.17215838979638853
271471,0.43942314205839683
271472,0.006724857320770637
271473,0.029018229570593457
271474,0.013504046121285258
271475,0.008292715357412142
271476,0.022436793240802465
271477,0.06806797937133567
271478,0.04109956361571946
271479,0.3084974289690854
271480,0.014735923896723492
271481,0.13062553988682618
271482,0.05700788013929466
271483,0.0852445909165342
271484,0.17325542720302822
271485,0.7612137521170862
271486,0.7462603202334324
271487,0.015019790860843978
271488,0.08233838762628667
271489,0.018997977069535897
271490,0.0575662378600579
271491,0.015651893766593893
271492,0.3120886446408927
271493,0.006409478491337902
271494,0.10032393707005594
271495,0.836369186580096
271496,0.011226235770618131
271497,0.2855961045511137
271498,0.02063023862598549
271499,0.018195227147488762
271500,0.03316804927332847
271501,0.2870312845817731
271502,0.3237145035280716
271503,0.11158446270955824
271504,0.009639562777455922
271505,0.07567240360071932
271506,0.5474891375609215
271507,0.009524484157307035
271508,0.45390454871559693
271509,0.11643453116058948
271510,0.13632573254844985
271511,0.19907847252925961
271512,0.02270118119271671
271513,0.05468934120083571
271514,0.028915036585666156
271515,0.020628375198439325
271516,0.02815279505336791
271517,0.015785422564219817
271518,0.7309819955052442
271519,0.39795043629379634
271520,0.1431750172381102
271521,0.13689673169433098
271522,0.19160021312627445
271523,0.5380898676660958
271524,0.33616718033255716
271525,0.012538634849119165
271526,0.4083781852201667
271527,0.6408184299552455
271528,0.713502721707137
271529,0.030453146134069173
271530,0.06317499353252487
271531,0.14842800130090286
271532,0.31398108604392233
271533,0.016502895931451492
271534,0.9078303837539443
271535,0.02478777186862847
271536,0.030303439340341066
271537,0.038739880985502434
271538,0.07137999255253515
271539,0.1354129703404715
271540,0.15434906821254096
271541,0.07916970765415818
271542,0.00792937519247751
271543,0.019589947613414493
271544,0.8803964883539562
271545,0.024038615030606867
271546,0.04135587706263659
271547,0.8423554497556149
271548,0.01361445548788391
271549,0.08332253698350976
271550,0.06460357103090573
271551,0.011512786868284249
271552,0.9150846489633299
271553,0.13131658657743842
271554,0.28701585205420205
271555,0.7038835747763149
271556,0.028348112246369173
271557,0.016861239567708335
271558,0.02144262937923755
271559,0.06835506620261657
271560,0.03639295569849103
271561,0.02876125241168307
271562,0.5511981161649641
271563,0.2586545846699431
271564,0.3613672399967504
271565,0.06650149497159152
271566,0.08789705102365436
271567,0.039146237128449446
271568,0.12802139945507493
271569,0.14114931084308338
271570,0.023511404681273388
271571,0.047668458947062425
271572,0.38051736151455123
271573,0.1883786112717909
271574,0.016224117846125773
271575,0.2857454432130707
271576,0.5028329889477047
271577,0.02022626945080574
271578,0.05698433946169147
271579,0.2087715802935192
271580,0.6821110224441109
271581,0.052944600059747486
271582,0.03157900680760288
271583,0.04572715307932535
271584,0.011667926767802305
271585,0.025695753020694097
271586,0.947421944382542
271587,0.00766717834256836
271588,0.06810364651769167
271589,0.43068870815591337
271590,0.14440509183327183
271591,0.07351091977816517
271592,0.2047597160999626
271593,0.1435455191153261
271594,0.4910814078442296
271595,0.7681757173565327
271596,0.016573815876604215
271597,0.8043997460253345
271598,0.3002821852871478
271599,0.04004153574719173
271600,0.08252186193642759
271601,0.21779113250899443
271602,0.06254120628728976
271603,0.05083187113345096
271604,0.7368158467954892
271605,0.0502827804180722
271606,0.07040538422215072
271607,0.11068872018201319
271608,0.8885931052060749
271609,0.019306874298159405
271610,0.24072997865029544
271611,0.13036857965235388
271612,0.008471854375961407
271613,0.18158544745732966
271614,0.6576175877431899
271615,0.3775269767327833
271616,0.04767600730760474
271617,0.008810502869927425
271618,0.2167759754203914
271619,0.03756190608527744
271620,0.24065664115306248
271621,0.011053041257637522
271622,0.032521429994519784
271623,0.15813320331658295
271624,0.01712388657649561
271625,0.043159710372830104
271626,0.019412976474120512
271627,0.13353063260463915
271628,0.5714265957381691
271629,0.016113028329784153
271630,0.17876853782230478
271631,0.069632198165162
271632,0.07196997996181718
271633,0.020241001904663505
271634,0.3137049971927049
271635,0.22428485621862243
271636,0.03511920610774437
271637,0.029104670788960993
271638,0.0341691404304261
271639,0.0357853541733913
271640,0.7788003010212498
271641,0.06744655362872899
271642,0.0347940413685265
271643,0.03248342684943504
271644,0.021830175868811058
271645,0.028907954318229477
271646,0.10233545773861487
271647,0.2573284260131163
271648,0.01055393366219155
271649,0.4437580410988429
271650,0.042797274345158495
271651,0.0276218642761704
271652,0.024800665080911402
271653,0.043871318012860316
271654,0.08330488667751398
271655,0.00775419975370707
271656,0.08060631990394819
271657,0.00941224469880983
271658,0.7864305098023814
271659,0.1861305803355823
271660,0.0938323423334322
271661,0.1264162636937979
271662,0.5977779012031968
271663,0.22711820502849484
271664,0.8386857836259562
271665,0.6865176553866967
271666,0.18137100445309917
271667,0.21148029879239608
271668,0.39971512183988783
271669,0.11139766112689274
271670,0.06340952065731345
271671,0.017085363839376783
271672,0.18327673460804195
271673,0.03841581773283249
271674,0.08210773007184034
271675,0.320219034598487
271676,0.07394572520453159
271677,0.014004350919866227
271678,0.019333660859049667
271679,0.07167743464427155
271680,0.1188907188840706
271681,0.16937037930592055
271682,0.4606115487998497
271683,0.5720450718463063
271684,0.6292072002380791
271685,0.22792593130127717
271686,0.07914377223153359
271687,0.023495648907260535
271688,0.14649760773891554
271689,0.728919562902022
271690,0.33954064325571814
271691,0.021730691529244898
271692,0.22119908607633243
271693,0.030411869994370063
271694,0.3823013552659698
271695,0.4147971980494706
271696,0.011634265908552462
271697,0.023838401436509494
271698,0.016984739583248525
271699,0.02311296359126859
271700,0.024500598148503038
271701,0.39336920655284013
271702,0.39230066731726504
271703,0.09524633803066104
271704,0.05123179374429105
271705,0.01577639882336608
271706,0.007941870671762184
271707,0.029965331781953465
271708,0.011622599431201081
271709,0.027331325401433973
271710,0.011439982474375355
271711,0.18485387247008597
271712,0.051310659133399494
271713,0.4102653807027794
271714,0.0417673401117585
271715,0.019341838926445455
271716,0.9142771657597026
271717,0.2821723673351587
271718,0.027033947244657464
271719,0.3755407045938447
271720,0.03358307632019334
271721,0.15649009795858893
271722,0.1470539163449762
271723,0.7126482679699134
271724,0.01448429678008963
271725,0.5396797676739178
271726,0.0911137418882467
271727,0.3115306000301564
271728,0.11903450166006938
271729,0.10448505725630781
271730,0.7164995864765417
271731,0.04138776029226623
271732,0.39269858831645565
271733,0.11703865210968441
271734,0.035072589338338296
271735,0.3105064273049495
271736,0.03369193523881812
271737,0.020184495997924767
271738,0.03589420478943655
271739,0.007654270567141797
271740,0.7876676017598402
271741,0.25008787121520465
271742,0.015289354120188654
271743,0.18619956240747837
271744,0.1079215560122558
271745,0.03128075969871091
271746,0.014036121999940535
271747,0.04327038934050604
271748,0.25645984569015884
271749,0.02323303441930303
271750,0.03994329546713999
271751,0.013286575758611127
271752,0.22237683906280278
271753,0.7948740027316719
271754,0.044708696334903035
271755,0.7755894475269088
271756,0.021407128199889415
271757,0.01645835562720024
271758,0.023705959287329905
271759,0.010438124317460263
271760,0.031102594335748166
271761,0.7074754535466471
271762,0.014008741870138232
271763,0.01484969842811945
271764,0.009323524876111128
271765,0.18881093441561375
271766,0.31389182243965
271767,0.023737166300548444
271768,0.034806607808890125
271769,0.12094075461642795
271770,0.02298602523475135
271771,0.01789836109884856
271772,0.06071746299955813
271773,0.8378363659491433
271774,0.37287831985997455
271775,0.06990803399306063
271776,0.06984141534475669
271777,0.047628073159071034
271778,0.06025185663857048
271779,0.09325930187223755
271780,0.017900883382102092
271781,0.48985102504088973
271782,0.16312938978845995
271783,0.39298108588591857
271784,0.0175048832242499
271785,0.6047549935188772
271786,0.43544413810515176
271787,0.027646488186766495
271788,0.02522822233818033
271789,0.07252291526606156
271790,0.04178842403955902
271791,0.0840241402764327
271792,0.5240810569419677
271793,0.9695777277835681
271794,0.03206247650242023
271795,0.018873482978180325
271796,0.03271634381681744
271797,0.6923856354782405
271798,0.024757078944650974
271799,0.019826359261936804
271800,0.04111959628752367
271801,0.2903445766946379
271802,0.3079523356386006
271803,0.23374973088860782
271804,0.06029873110084676
271805,0.03223807982327814
271806,0.012686051087838122
271807,0.03231417075090235
271808,0.03054707916264905
271809,0.7511559319949205
271810,0.0782611969176414
271811,0.7789603876963002
271812,0.012626514564289908
271813,0.02955931006068984
271814,0.1492571599223042
271815,0.022817359537186978
271816,0.04840426574310569
271817,0.06062877919816398
271818,0.049945606540594475
271819,0.16145565549581156
271820,0.02165817353147818
271821,0.045947540101124035
271822,0.5028632068733656
271823,0.15988820483277924
271824,0.45405077665246807
271825,0.22662622692263099
271826,0.014504970999461572
271827,0.16289514947849537
271828,0.014052870994652085
271829,0.848924282327991
271830,0.031114791589324373
271831,0.03909408710907346
271832,0.2498142177970272
271833,0.053469196124541374
271834,0.3470756951780846
271835,0.03227049780442933
271836,0.007876303768908483
271837,0.19768984177327162
271838,0.09522054532206407
271839,0.06522265082956204
271840,0.006579232224820269
271841,0.17288862708472466
271842,0.010944561812612339
271843,0.12778001858561003
271844,0.04565450307747007
271845,0.041405547218831225
271846,0.47510381576013055
271847,0.030277295029436754
271848,0.25165224082413273
271849,0.09522309054996393
271850,0.00688460301968286
271851,0.07912640458730334
271852,0.020237004412552374
271853,0.12640441383511794
271854,0.18830755425264928
271855,0.3285461982834057
271856,0.17713563346847272
271857,0.17299804910590763
271858,0.04426858280704665
271859,0.015566069637820245
271860,0.04924454906821458
271861,0.24394357590428803
271862,0.26690412631508126
271863,0.032779367088624424
271864,0.02270118119271671
271865,0.5045409888639519
271866,0.017976855162209253
271867,0.007281398062053445
271868,0.03542415437094365
271869,0.7770033811859599
271870,0.24076540435135563
271871,0.02249422177411443
271872,0.020261705939425282
271873,0.7444173370786206
271874,0.5781373820129335
271875,0.017758546574364008
271876,0.07963170908193318
271877,0.07673035965000989
271878,0.09172711996054694
271879,0.006924347808670049
271880,0.28245557233392216
271881,0.017335254560387047
271882,0.009337648424709716
271883,0.14755348426910747
271884,0.010525641444124694
271885,0.20366953504979768
271886,0.034751636098799984
271887,0.013047022243968028
271888,0.040308773913304355
271889,0.2777603673603832
271890,0.04661515660973678
271891,0.021724529550682235
271892,0.11614040178251274
271893,0.012650875916323056
271894,0.017414048125616
271895,0.03486498158236004
271896,0.1682089985091287
271897,0.06778945040788453
271898,0.00980719492541833
271899,0.01403244361119414
271900,0.2314085752655634
271901,0.015427651511098416
271902,0.2769853452304662
271903,0.10011201350240086
271904,0.17352210668045676
271905,0.112667358439535
271906,0.06636934684656379
271907,0.00722092641285551
271908,0.6398532096988052
271909,0.6683613987832816
271910,0.012376870058684568
271911,0.029935668026850056
271912,0.011207243802803754
271913,0.028361039972132983
271914,0.15915761135931109
271915,0.5380727602739875
271916,0.7100274431608224
271917,0.018501492530575665
271918,0.05021888814687868
271919,0.17093771871778046
271920,0.017324605663711395
271921,0.30024576818122733
271922,0.15821502313862676
271923,0.1433947503259787
271924,0.05446071479850645
271925,0.06350613097228008
271926,0.44981869252386
271927,0.40294518901035414
271928,0.011236788364428924
271929,0.16759122349211933
271930,0.16793101615298953
271931,0.7327543951312105
271932,0.017407186655166485
271933,0.4978226817321842
271934,0.4498466437501383
271935,0.07062220684420407
271936,0.039279124551496965
271937,0.02528896803834948
271938,0.02348019130194039
271939,0.46940411466297155
271940,0.560805728293034
271941,0.05556497283537044
271942,0.11167475271266818
271943,0.014516256737049345
271944,0.05298117075247566
271945,0.00947715774111281
271946,0.010782495891200389
271947,0.6271410049559617
271948,0.08279320635812294
271949,0.5496406788244944
271950,0.5022591497432258
271951,0.05623290007866011
271952,0.008180498968960557
271953,0.06616148394470074
271954,0.05369058287861881
271955,0.12736715117263647
271956,0.039487128583012426
271957,0.156265946370471
271958,0.01605665123332702
271959,0.06490672225673934
271960,0.1399634036675916
271961,0.06233067159467628
271962,0.05500720159369373
271963,0.6898192386947005
271964,0.007344256167368392
271965,0.02796417716192262
271966,0.8884584503541769
271967,0.04139101173797627
271968,0.12530681666534046
271969,0.0464963300958072
271970,0.27657688896270854
271971,0.036154020247851526
271972,0.05037041349703603
271973,0.8811596053072577
271974,0.1477690043419442
271975,0.37744047185121543
271976,0.48422694647473924
271977,0.09641514720901696
271978,0.05636461440633517
271979,0.18990838725927026
271980,0.03580080908709813
271981,0.13340735011524218
271982,0.23440577196480267
271983,0.5382514350264819
271984,0.07854152731711525
271985,0.0211332706778683
271986,0.07317862819938144
271987,0.920107217383348
271988,0.17202062104095672
271989,0.16642909134815623
271990,0.4921887695185464
271991,0.03579523133055318
271992,0.649340061795997
271993,0.29302906926677463
271994,0.044342107070234074
271995,0.6310681770730684
271996,0.09408172132829033
271997,0.30400129533607867
271998,0.06608037584166296
271999,0.6377747546786865
272000,0.017213518538662265
272001,0.01666760996962625
272002,0.0613549205481184
272003,0.03695906529150645
272004,0.4854183005175423
272005,0.20284496749720254
272006,0.7330392338139299
272007,0.05149685747929198
272008,0.05572959436816165
272009,0.010873734411401865
272010,0.04722514701484735
272011,0.012012125087037666
272012,0.023887361423655915
272013,0.14228653419866688
272014,0.14131627646672998
272015,0.2388701157403871
272016,0.9420013820003824
272017,0.37262289074604543
272018,0.08156314174163376
272019,0.06663025456135546
272020,0.03953160711588085
272021,0.10253688424479684
272022,0.07919019014432145
272023,0.010371874077199333
272024,0.5353500143168984
272025,0.009337235398352906
272026,0.06483490423338405
272027,0.6271534635244774
272028,0.8456575653152064
272029,0.32954699938851834
272030,0.008308625442542962
272031,0.8076056468152454
272032,0.2983016976062115
272033,0.10145365879840926
272034,0.47441842367151654
272035,0.6935056984413449
272036,0.5251863533789818
272037,0.01956131159105996
272038,0.08113774353482985
272039,0.9367309674128508
272040,0.01573398464713523
272041,0.02811880631624884
272042,0.02908855163591376
272043,0.020305261327638706
272044,0.015041832336348355
272045,0.03462217718447549
272046,0.025970528754706325
272047,0.1971656682261133
272048,0.03266339876586137
272049,0.11786343710927043
272050,0.08102271522774068
272051,0.03321942355903037
272052,0.9273732549165951
272053,0.010843899862840985
272054,0.485097230613626
272055,0.13010156908479853
272056,0.040039525774566084
272057,0.018887010386956265
272058,0.2735892724129463
272059,0.018070528917789302
272060,0.015623469205713237
272061,0.6540368953266469
272062,0.09588484992019673
272063,0.027778945477900052
272064,0.05510623670800363
272065,0.03718517802221694
272066,0.5730777173059584
272067,0.14211730787977375
272068,0.11302102025942835
272069,0.6076706795385287
272070,0.16311631905912666
272071,0.01858773732920965
272072,0.07251908998996578
272073,0.009016584205627091
272074,0.1082410179616023
272075,0.3734242210416192
272076,0.00633438699326109
272077,0.020804607343394316
272078,0.014385009747123397
272079,0.04539407947020476
272080,0.01828790849865734
272081,0.019202311731210953
272082,0.14603187061721312
272083,0.08057227870256903
272084,0.27968750574034856
272085,0.007354101471487703
272086,0.22072947737575643
272087,0.016068881922335826
272088,0.01989290474756221
272089,0.08194942448396304
272090,0.4624961843247189
272091,0.17998859016443208
272092,0.32687507417218736
272093,0.7030066093758891
272094,0.12019468020621486
272095,0.02585617981346686
272096,0.600644714406601
272097,0.2020648969777714
272098,0.2054804148940924
272099,0.22371512233037943
272100,0.1090183958569572
272101,0.18021847796683582
272102,0.40845505461177817
272103,0.05862569624240556
272104,0.8525023482148997
272105,0.3963139225749939
272106,0.05756503045996682
272107,0.15470168182206254
272108,0.006700515224697553
272109,0.9041449413159174
272110,0.01586943479199883
272111,0.6777634448641081
272112,0.48632873208687966
272113,0.365924665641125
272114,0.04682328743848202
272115,0.04777205711194126
272116,0.4320362829692323
272117,0.5484204124464588
272118,0.030451867955999804
272119,0.34268809213502377
272120,0.44231307329445435
272121,0.1480713004839375
272122,0.008147069134727668
272123,0.9513525730228596
272124,0.10083513045990602
272125,0.8959393470467285
272126,0.7895525593080756
272127,0.8873002315400772
272128,0.947043043707505
272129,0.028962260945808758
272130,0.9071043576419722
272131,0.08103206118300314
272132,0.4047916448408459
272133,0.016337923248094396
272134,0.10542408795647547
